category,name,n,size,backend,ms,nodes,refiner_calls,eq_gap,status
cyclic_regular,C_41,41,1640,OrbitalRegOrbitChar,33,7,30,true,ok
cyclic_regular,C_41,41,1640,OrbitalSmall,20,7,42,true,ok
cyclic_regular,C_41,41,1640,OrbitalDeep,34,7,42,true,ok
cyclic_regular,C_41,41,1640,wrap:direct,34,-1,-1,true,ok
cyclic_regular,C_41,41,1640,wrap:ByOrbits,32,-1,-1,true,ok
cyclic_regular,C_43,43,1806,gap,10,-1,-1,true,ok
cyclic_regular,C_43,43,1806,Orbital,32,7,42,true,ok
cyclic_regular,C_43,43,1806,OrbitalRegOrbit,28,7,30,true,ok
cyclic_regular,C_43,43,1806,OrbitalRegOrbitChar,26,7,30,true,ok
cyclic_regular,C_43,43,1806,OrbitalSmall,28,7,42,true,ok
cyclic_regular,C_43,43,1806,OrbitalDeep,34,7,42,true,ok
cyclic_regular,C_43,43,1806,wrap:direct,23,-1,-1,true,ok
cyclic_regular,C_43,43,1806,wrap:ByOrbits,24,-1,-1,true,ok
cyclic_regular,C_47,47,2162,gap,11,-1,-1,true,ok
cyclic_regular,C_47,47,2162,Orbital,38,7,42,true,ok
cyclic_regular,C_47,47,2162,OrbitalRegOrbit,24,7,30,true,ok
cyclic_regular,C_47,47,2162,OrbitalRegOrbitChar,30,7,30,true,ok
cyclic_regular,C_47,47,2162,OrbitalSmall,30,7,42,true,ok
cyclic_regular,C_47,47,2162,OrbitalDeep,25,7,42,true,ok
cyclic_regular,C_47,47,2162,wrap:direct,36,-1,-1,true,ok
cyclic_regular,C_47,47,2162,wrap:ByOrbits,36,-1,-1,true,ok
cyclic_regular,C_53,53,2756,gap,12,-1,-1,true,ok
cyclic_regular,C_53,53,2756,Orbital,37,6,34,true,ok
cyclic_regular,C_53,53,2756,OrbitalRegOrbit,27,6,25,true,ok
cyclic_regular,C_53,53,2756,OrbitalRegOrbitChar,31,6,25,true,ok
cyclic_regular,C_53,53,2756,OrbitalSmall,40,6,34,true,ok
cyclic_regular,C_53,53,2756,OrbitalDeep,31,6,34,true,ok
cyclic_regular,C_53,53,2756,wrap:direct,35,-1,-1,true,ok
cyclic_regular,C_53,53,2756,wrap:ByOrbits,37,-1,-1,true,ok
cyclic_regular,C_59,59,3422,gap,14,-1,-1,true,ok
cyclic_regular,C_59,59,3422,Orbital,33,6,34,true,ok
cyclic_regular,C_59,59,3422,OrbitalRegOrbit,39,6,25,true,ok
cyclic_regular,C_59,59,3422,OrbitalRegOrbitChar,34,6,25,true,ok
cyclic_regular,C_59,59,3422,OrbitalSmall,33,6,34,true,ok
cyclic_regular,C_59,59,3422,OrbitalDeep,41,6,34,true,ok
cyclic_regular,C_59,59,3422,wrap:direct,29,-1,-1,true,ok
cyclic_regular,C_59,59,3422,wrap:ByOrbits,34,-1,-1,true,ok
cyclic_regular,C_61,61,3660,gap,14,-1,-1,true,ok
cyclic_regular,C_61,61,3660,Orbital,35,6,34,true,ok
cyclic_regular,C_61,61,3660,OrbitalRegOrbit,34,6,25,true,ok
cyclic_regular,C_61,61,3660,OrbitalRegOrbitChar,36,6,25,true,ok
cyclic_regular,C_61,61,3660,OrbitalSmall,42,6,34,true,ok
cyclic_regular,C_61,61,3660,OrbitalDeep,36,6,34,true,ok
cyclic_regular,C_61,61,3660,wrap:direct,28,-1,-1,true,ok
cyclic_regular,C_61,61,3660,wrap:ByOrbits,36,-1,-1,true,ok
elem_ab_regular,Z_2^3_reg,8,1344,gap,4,-1,-1,true,ok
elem_ab_regular,Z_2^3_reg,8,1344,Orbital,12,16,102,true,ok
elem_ab_regular,Z_2^3_reg,8,1344,OrbitalRegOrbit,16,16,72,true,ok
elem_ab_regular,Z_2^3_reg,8,1344,OrbitalRegOrbitChar,12,16,72,true,ok
elem_ab_regular,Z_2^3_reg,8,1344,OrbitalSmall,14,16,102,true,ok
elem_ab_regular,Z_2^3_reg,8,1344,OrbitalDeep,15,16,102,true,ok
elem_ab_regular,Z_2^3_reg,8,1344,wrap:direct,13,-1,-1,true,ok
elem_ab_regular,Z_2^3_reg,8,1344,wrap:ByOrbits,14,-1,-1,true,ok
elem_ab_regular,Z_2^4_reg,16,322560,gap,5,-1,-1,true,ok
elem_ab_regular,Z_2^4_reg,16,322560,Orbital,26,23,158,true,ok
elem_ab_regular,Z_2^4_reg,16,322560,OrbitalRegOrbit,23,23,107,true,ok
elem_ab_regular,Z_2^4_reg,16,322560,OrbitalRegOrbitChar,28,23,107,true,ok
elem_ab_regular,Z_2^4_reg,16,322560,OrbitalSmall,24,23,158,true,ok
elem_ab_regular,Z_2^4_reg,16,322560,OrbitalDeep,25,23,158,true,ok
elem_ab_regular,Z_2^4_reg,16,322560,wrap:direct,24,-1,-1,true,ok
elem_ab_regular,Z_2^4_reg,16,322560,wrap:ByOrbits,25,-1,-1,true,ok
elem_ab_regular,Z_2^5_reg,32,319979520,gap,11,-1,-1,true,ok
elem_ab_regular,Z_2^5_reg,32,319979520,Orbital,48,31,222,true,ok
elem_ab_regular,Z_2^5_reg,32,319979520,OrbitalRegOrbit,45,31,147,true,ok
elem_ab_regular,Z_2^5_reg,32,319979520,OrbitalRegOrbitChar,46,31,147,true,ok
elem_ab_regular,Z_2^5_reg,32,319979520,OrbitalSmall,51,31,222,true,ok
elem_ab_regular,Z_2^5_reg,32,319979520,OrbitalDeep,49,31,222,true,ok
elem_ab_regular,Z_2^5_reg,32,319979520,wrap:direct,45,-1,-1,true,ok
elem_ab_regular,Z_2^5_reg,32,319979520,wrap:ByOrbits,44,-1,-1,true,ok
elem_ab_regular,Z_2^6_reg,64,1290157424640,gap,27,-1,-1,true,ok
elem_ab_regular,Z_2^6_reg,64,1290157424640,Orbital,142,40,294,true,ok
elem_ab_regular,Z_2^6_reg,64,1290157424640,OrbitalRegOrbit,143,40,192,true,ok
elem_ab_regular,Z_2^6_reg,64,1290157424640,OrbitalRegOrbitChar,143,40,192,true\
,ok
elem_ab_regular,Z_2^6_reg,64,1290157424640,OrbitalSmall,141,40,294,true,ok
elem_ab_regular,Z_2^6_reg,64,1290157424640,OrbitalDeep,143,40,294,true,ok
elem_ab_regular,Z_2^6_reg,64,1290157424640,wrap:direct,146,-1,-1,true,ok
elem_ab_regular,Z_2^6_reg,64,1290157424640,wrap:ByOrbits,136,-1,-1,true,ok
elem_ab_regular,Z_3^2_reg,9,432,gap,4,-1,-1,true,ok
elem_ab_regular,Z_3^2_reg,9,432,Orbital,13,11,74,true,ok
elem_ab_regular,Z_3^2_reg,9,432,OrbitalRegOrbit,14,11,50,true,ok
elem_ab_regular,Z_3^2_reg,9,432,OrbitalRegOrbitChar,10,11,50,true,ok
elem_ab_regular,Z_3^2_reg,9,432,OrbitalSmall,14,11,74,true,ok
elem_ab_regular,Z_3^2_reg,9,432,OrbitalDeep,13,11,74,true,ok
elem_ab_regular,Z_3^2_reg,9,432,wrap:direct,12,-1,-1,true,ok
elem_ab_regular,Z_3^2_reg,9,432,wrap:ByOrbits,11,-1,-1,true,ok
elem_ab_regular,Z_3^3_reg,27,303264,gap,8,-1,-1,true,ok
elem_ab_regular,Z_3^3_reg,27,303264,Orbital,34,17,122,true,ok
elem_ab_regular,Z_3^3_reg,27,303264,OrbitalRegOrbit,30,17,80,true,ok
elem_ab_regular,Z_3^3_reg,27,303264,OrbitalRegOrbitChar,27,17,80,true,ok
elem_ab_regular,Z_3^3_reg,27,303264,OrbitalSmall,34,17,122,true,ok
elem_ab_regular,Z_3^3_reg,27,303264,OrbitalDeep,30,17,122,true,ok
elem_ab_regular,Z_3^3_reg,27,303264,wrap:direct,32,-1,-1,true,ok
elem_ab_regular,Z_3^3_reg,27,303264,wrap:ByOrbits,28,-1,-1,true,ok
elem_ab_regular,Z_3^4_reg,81,1965150720,gap,32,-1,-1,true,ok
elem_ab_regular,Z_3^4_reg,81,1965150720,Orbital,150,24,178,true,ok
elem_ab_regular,Z_3^4_reg,81,1965150720,OrbitalRegOrbit,157,24,115,true,ok
elem_ab_regular,Z_3^4_reg,81,1965150720,OrbitalRegOrbitChar,160,24,115,true,ok
elem_ab_regular,Z_3^4_reg,81,1965150720,OrbitalSmall,146,24,178,true,ok
elem_ab_regular,Z_3^4_reg,81,1965150720,OrbitalDeep,172,24,178,true,ok
elem_ab_regular,Z_3^4_reg,81,1965150720,wrap:direct,158,-1,-1,true,ok
elem_ab_regular,Z_3^4_reg,81,1965150720,wrap:ByOrbits,147,-1,-1,true,ok
elem_ab_regular,Z_5^2_reg,25,12000,gap,8,-1,-1,true,ok
elem_ab_regular,Z_5^2_reg,25,12000,Orbital,23,11,74,true,ok
elem_ab_regular,Z_5^2_reg,25,12000,OrbitalRegOrbit,24,11,50,true,ok
elem_ab_regular,Z_5^2_reg,25,12000,OrbitalRegOrbitChar,21,11,50,true,ok
elem_ab_regular,Z_5^2_reg,25,12000,OrbitalSmall,20,11,74,true,ok
elem_ab_regular,Z_5^2_reg,25,12000,OrbitalDeep,29,11,74,true,ok
elem_ab_regular,Z_5^2_reg,25,12000,wrap:direct,24,-1,-1,true,ok
elem_ab_regular,Z_5^2_reg,25,12000,wrap:ByOrbits,24,-1,-1,true,ok
elem_ab_regular,Z_7^2_reg,49,98784,gap,12,-1,-1,true,ok
elem_ab_regular,Z_7^2_reg,49,98784,Orbital,46,12,82,true,ok
elem_ab_regular,Z_7^2_reg,49,98784,OrbitalRegOrbit,52,12,55,true,ok
elem_ab_regular,Z_7^2_reg,49,98784,OrbitalRegOrbitChar,36,12,55,true,ok
elem_ab_regular,Z_7^2_reg,49,98784,OrbitalSmall,47,12,82,true,ok
elem_ab_regular,Z_7^2_reg,49,98784,OrbitalDeep,48,12,82,true,ok
elem_ab_regular,Z_7^2_reg,49,98784,wrap:direct,54,-1,-1,true,ok
elem_ab_regular,Z_7^2_reg,49,98784,wrap:ByOrbits,48,-1,-1,true,ok
intransitive_C3,(C_3)^3_int,9,1296,gap,13,-1,-1,true,ok
intransitive_C3,(C_3)^3_int,9,1296,Orbital,35,38,168,true,ok
intransitive_C3,(C_3)^3_int,9,1296,OrbitalRegOrbit,34,38,168,true,ok
intransitive_C3,(C_3)^3_int,9,1296,OrbitalRegOrbitChar,28,38,168,true,ok
intransitive_C3,(C_3)^3_int,9,1296,OrbitalSmall,32,38,168,true,ok
intransitive_C3,(C_3)^3_int,9,1296,OrbitalDeep,28,38,168,true,ok
intransitive_C3,(C_3)^3_int,9,1296,wrap:direct,35,-1,-1,true,ok
intransitive_C3,(C_3)^3_int,9,1296,wrap:ByOrbits,110,-1,-1,true,ok
intransitive_C3,(C_3)^4_int,12,31104,gap,24,-1,-1,true,ok
intransitive_C3,(C_3)^4_int,12,31104,Orbital,57,63,286,true,ok
intransitive_C3,(C_3)^4_int,12,31104,OrbitalRegOrbit,53,63,286,true,ok
intransitive_C3,(C_3)^4_int,12,31104,OrbitalRegOrbitChar,56,63,286,true,ok
intransitive_C3,(C_3)^4_int,12,31104,OrbitalSmall,53,63,286,true,ok
intransitive_C3,(C_3)^4_int,12,31104,OrbitalDeep,57,63,286,true,ok
intransitive_C3,(C_3)^4_int,12,31104,wrap:direct,64,-1,-1,true,ok
intransitive_C3,(C_3)^4_int,12,31104,wrap:ByOrbits,164,-1,-1,true,ok
intransitive_C3,(C_3)^5_int,15,933120,gap,18,-1,-1,true,ok
intransitive_C3,(C_3)^5_int,15,933120,Orbital,107,94,434,true,ok
intransitive_C3,(C_3)^5_int,15,933120,OrbitalRegOrbit,100,94,434,true,ok
intransitive_C3,(C_3)^5_int,15,933120,OrbitalRegOrbitChar,102,94,434,true,ok
intransitive_C3,(C_3)^5_int,15,933120,OrbitalSmall,102,94,434,true,ok
intransitive_C3,(C_3)^5_int,15,933120,OrbitalDeep,108,94,434,true,ok
intransitive_C3,(C_3)^5_int,15,933120,wrap:direct,106,-1,-1,true,ok
intransitive_C3,(C_3)^5_int,15,933120,wrap:ByOrbits,225,-1,-1,true,ok
intransitive_C3,(C_3)^6_int,18,33592320,gap,13,-1,-1,true,ok
intransitive_C3,(C_3)^6_int,18,33592320,Orbital,181,131,612,true,ok
intransitive_C3,(C_3)^6_int,18,33592320,OrbitalRegOrbit,181,131,612,true,ok
intransitive_C3,(C_3)^6_int,18,33592320,OrbitalRegOrbitChar,181,131,612,true,o\
k
intransitive_C3,(C_3)^6_int,18,33592320,OrbitalSmall,203,131,612,true,ok
intransitive_C3,(C_3)^6_int,18,33592320,OrbitalDeep,185,131,612,true,ok
intransitive_C3,(C_3)^6_int,18,33592320,wrap:direct,198,-1,-1,true,ok
intransitive_C3,(C_3)^6_int,18,33592320,wrap:ByOrbits,340,-1,-1,true,ok
intransitive_C3,(C_3)^8_int,24,67722117120,gap,22,-1,-1,true,ok
intransitive_C3,(C_3)^8_int,24,67722117120,Orbital,525,223,1058,true,ok
intransitive_C3,(C_3)^8_int,24,67722117120,OrbitalRegOrbit,533,223,1058,true,o\
k
intransitive_C3,(C_3)^8_int,24,67722117120,OrbitalRegOrbitChar,550,223,1058,tr\
ue,ok
intransitive_C3,(C_3)^8_int,24,67722117120,OrbitalSmall,550,223,1058,true,ok
intransitive_C3,(C_3)^8_int,24,67722117120,OrbitalDeep,551,223,1058,true,ok
intransitive_C3,(C_3)^8_int,24,67722117120,wrap:direct,528,-1,-1,true,ok
intransitive_C3,(C_3)^8_int,24,67722117120,wrap:ByOrbits,727,-1,-1,true,ok
intransitive_C3,(C_3)^10_int,30,219419659468800,gap,48,-1,-1,true,ok
intransitive_C3,(C_3)^10_int,30,219419659468800,Orbital,1322,339,1624,true,ok
intransitive_C3,(C_3)^10_int,30,219419659468800,OrbitalRegOrbit,1365,339,1624,\
true,ok
intransitive_C3,(C_3)^10_int,30,219419659468800,OrbitalRegOrbitChar,1347,339,1\
624,true,ok
intransitive_C3,(C_3)^10_int,30,219419659468800,OrbitalSmall,1357,339,1624,tru\
e,ok
intransitive_C3,(C_3)^10_int,30,219419659468800,OrbitalDeep,1391,339,1624,true\
,ok
intransitive_C3,(C_3)^10_int,30,219419659468800,wrap:direct,1410,-1,-1,true,ok
intransitive_C3,(C_3)^10_int,30,219419659468800,wrap:ByOrbits,1645,-1,-1,true,\
ok
intransitive_S3,(S_3)^3_int,9,1296,gap,11,-1,-1,true,ok
intransitive_S3,(S_3)^3_int,9,1296,Orbital,26,38,168,true,ok
intransitive_S3,(S_3)^3_int,9,1296,OrbitalRegOrbit,26,38,168,true,ok
intransitive_S3,(S_3)^3_int,9,1296,OrbitalRegOrbitChar,23,38,168,true,ok
intransitive_S3,(S_3)^3_int,9,1296,OrbitalSmall,26,38,168,true,ok
intransitive_S3,(S_3)^3_int,9,1296,OrbitalDeep,32,38,168,true,ok
intransitive_S3,(S_3)^3_int,9,1296,wrap:direct,77,-1,-1,true,ok
intransitive_S3,(S_3)^3_int,9,1296,wrap:ByOrbits,154,-1,-1,true,ok
intransitive_S3,(S_3)^4_int,12,31104,gap,27,-1,-1,true,ok
intransitive_S3,(S_3)^4_int,12,31104,Orbital,40,63,286,true,ok
intransitive_S3,(S_3)^4_int,12,31104,OrbitalRegOrbit,38,63,286,true,ok
intransitive_S3,(S_3)^4_int,12,31104,OrbitalRegOrbitChar,56,63,286,true,ok
intransitive_S3,(S_3)^4_int,12,31104,OrbitalSmall,45,63,286,true,ok
intransitive_S3,(S_3)^4_int,12,31104,OrbitalDeep,48,63,286,true,ok
intransitive_S3,(S_3)^4_int,12,31104,wrap:direct,136,-1,-1,true,ok
intransitive_S3,(S_3)^4_int,12,31104,wrap:ByOrbits,236,-1,-1,true,ok
intransitive_S3,(S_3)^5_int,15,933120,gap,10,-1,-1,true,ok
intransitive_S3,(S_3)^5_int,15,933120,Orbital,76,94,434,true,ok
intransitive_S3,(S_3)^5_int,15,933120,OrbitalRegOrbit,82,94,434,true,ok
intransitive_S3,(S_3)^5_int,15,933120,OrbitalRegOrbitChar,156,94,434,true,ok
intransitive_S3,(S_3)^5_int,15,933120,OrbitalSmall,80,94,434,true,ok
intransitive_S3,(S_3)^5_int,15,933120,OrbitalDeep,88,94,434,true,ok
intransitive_S3,(S_3)^5_int,15,933120,wrap:direct,434,-1,-1,true,ok
intransitive_S3,(S_3)^5_int,15,933120,wrap:ByOrbits,551,-1,-1,true,ok
intransitive_S3,(S_3)^6_int,18,33592320,gap,9,-1,-1,true,ok
intransitive_S3,(S_3)^6_int,18,33592320,Orbital,127,131,612,true,ok
intransitive_S3,(S_3)^6_int,18,33592320,OrbitalRegOrbit,129,131,612,true,ok
intransitive_S3,(S_3)^6_int,18,33592320,OrbitalRegOrbitChar,131,131,612,true,o\
k
intransitive_S3,(S_3)^6_int,18,33592320,OrbitalSmall,128,131,612,true,ok
intransitive_S3,(S_3)^6_int,18,33592320,OrbitalDeep,134,131,612,true,ok
intransitive_S3,(S_3)^6_int,18,33592320,wrap:direct,815,-1,-1,true,ok
intransitive_S3,(S_3)^6_int,18,33592320,wrap:ByOrbits,961,-1,-1,true,ok
inhomogeneous,C_3^1_x_S_3^2,9,432,gap,6,-1,-1,true,ok
inhomogeneous,C_3^1_x_S_3^2,9,432,Orbital,21,32,138,true,ok
inhomogeneous,C_3^1_x_S_3^2,9,432,OrbitalRegOrbit,20,32,138,true,ok
inhomogeneous,C_3^1_x_S_3^2,9,432,OrbitalRegOrbitChar,21,32,138,true,ok
inhomogeneous,C_3^1_x_S_3^2,9,432,OrbitalSmall,19,32,138,true,ok
inhomogeneous,C_3^1_x_S_3^2,9,432,OrbitalDeep,20,32,138,true,ok
inhomogeneous,C_3^1_x_S_3^2,9,432,wrap:direct,32,-1,-1,true,ok
inhomogeneous,C_3^1_x_S_3^2,9,432,wrap:ByOrbits,98,-1,-1,true,ok
inhomogeneous,C_3^1_x_S_3^3,12,7776,gap,13,-1,-1,true,ok
inhomogeneous,C_3^1_x_S_3^3,12,7776,Orbital,35,55,246,true,ok
inhomogeneous,C_3^1_x_S_3^3,12,7776,OrbitalRegOrbit,32,55,246,true,ok
inhomogeneous,C_3^1_x_S_3^3,12,7776,OrbitalRegOrbitChar,33,55,246,true,ok
inhomogeneous,C_3^1_x_S_3^3,12,7776,OrbitalSmall,33,55,246,true,ok
inhomogeneous,C_3^1_x_S_3^3,12,7776,OrbitalDeep,37,55,246,true,ok
inhomogeneous,C_3^1_x_S_3^3,12,7776,wrap:direct,50,-1,-1,true,ok
inhomogeneous,C_3^1_x_S_3^3,12,7776,wrap:ByOrbits,151,-1,-1,true,ok
inhomogeneous,C_3^2_x_S_3^1,9,432,gap,6,-1,-1,true,ok
inhomogeneous,C_3^2_x_S_3^1,9,432,Orbital,26,32,138,true,ok
inhomogeneous,C_3^2_x_S_3^1,9,432,OrbitalRegOrbit,26,32,138,true,ok
inhomogeneous,C_3^2_x_S_3^1,9,432,OrbitalRegOrbitChar,28,32,138,true,ok
inhomogeneous,C_3^2_x_S_3^1,9,432,OrbitalSmall,23,32,138,true,ok
inhomogeneous,C_3^2_x_S_3^1,9,432,OrbitalDeep,27,32,138,true,ok
inhomogeneous,C_3^2_x_S_3^1,9,432,wrap:direct,35,-1,-1,true,ok
inhomogeneous,C_3^2_x_S_3^1,9,432,wrap:ByOrbits,101,-1,-1,true,ok
inhomogeneous,C_3^2_x_S_3^2,12,5184,gap,7,-1,-1,true,ok
inhomogeneous,C_3^2_x_S_3^2,12,5184,Orbital,35,57,250,true,ok
inhomogeneous,C_3^2_x_S_3^2,12,5184,OrbitalRegOrbit,35,57,250,true,ok
inhomogeneous,C_3^2_x_S_3^2,12,5184,OrbitalRegOrbitChar,33,57,250,true,ok
inhomogeneous,C_3^2_x_S_3^2,12,5184,OrbitalSmall,36,57,250,true,ok
inhomogeneous,C_3^2_x_S_3^2,12,5184,OrbitalDeep,37,57,250,true,ok
inhomogeneous,C_3^2_x_S_3^2,12,5184,wrap:direct,108,-1,-1,true,ok
inhomogeneous,C_3^2_x_S_3^2,12,5184,wrap:ByOrbits,198,-1,-1,true,ok
inhomogeneous,C_3^2_x_S_3^3,15,93312,gap,13,-1,-1,true,ok
inhomogeneous,C_3^2_x_S_3^3,15,93312,Orbital,59,86,388,true,ok
inhomogeneous,C_3^2_x_S_3^3,15,93312,OrbitalRegOrbit,58,86,388,true,ok
inhomogeneous,C_3^2_x_S_3^3,15,93312,OrbitalRegOrbitChar,60,86,388,true,ok
inhomogeneous,C_3^2_x_S_3^3,15,93312,OrbitalSmall,59,86,388,true,ok
inhomogeneous,C_3^2_x_S_3^3,15,93312,OrbitalDeep,57,86,388,true,ok
inhomogeneous,C_3^2_x_S_3^3,15,93312,wrap:direct,157,-1,-1,true,ok
inhomogeneous,C_3^2_x_S_3^3,15,93312,wrap:ByOrbits,307,-1,-1,true,ok
inhomogeneous,C_3^3_x_S_3^1,12,7776,gap,10,-1,-1,true,ok
inhomogeneous,C_3^3_x_S_3^1,12,7776,Orbital,54,55,246,true,ok
inhomogeneous,C_3^3_x_S_3^1,12,7776,OrbitalRegOrbit,55,55,246,true,ok
inhomogeneous,C_3^3_x_S_3^1,12,7776,OrbitalRegOrbitChar,48,55,246,true,ok
inhomogeneous,C_3^3_x_S_3^1,12,7776,OrbitalSmall,46,55,246,true,ok
inhomogeneous,C_3^3_x_S_3^1,12,7776,OrbitalDeep,45,55,246,true,ok
inhomogeneous,C_3^3_x_S_3^1,12,7776,wrap:direct,70,-1,-1,true,ok
inhomogeneous,C_3^3_x_S_3^1,12,7776,wrap:ByOrbits,153,-1,-1,true,ok
inhomogeneous,C_3^3_x_S_3^2,15,93312,gap,14,-1,-1,true,ok
inhomogeneous,C_3^3_x_S_3^2,15,93312,Orbital,103,86,388,true,ok
inhomogeneous,C_3^3_x_S_3^2,15,93312,OrbitalRegOrbit,98,86,388,true,ok
inhomogeneous,C_3^3_x_S_3^2,15,93312,OrbitalRegOrbitChar,103,86,388,true,ok
inhomogeneous,C_3^3_x_S_3^2,15,93312,OrbitalSmall,102,86,388,true,ok
inhomogeneous,C_3^3_x_S_3^2,15,93312,OrbitalDeep,107,86,388,true,ok
inhomogeneous,C_3^3_x_S_3^2,15,93312,wrap:direct,262,-1,-1,true,ok
inhomogeneous,C_3^3_x_S_3^2,15,93312,wrap:ByOrbits,387,-1,-1,true,ok
inhomogeneous,C_3^3_x_S_3^3,18,1679616,gap,17,-1,-1,true,ok
inhomogeneous,C_3^3_x_S_3^3,18,1679616,Orbital,102,123,560,true,ok
inhomogeneous,C_3^3_x_S_3^3,18,1679616,OrbitalRegOrbit,99,123,560,true,ok
inhomogeneous,C_3^3_x_S_3^3,18,1679616,OrbitalRegOrbitChar,98,123,560,true,ok
inhomogeneous,C_3^3_x_S_3^3,18,1679616,OrbitalSmall,101,123,560,true,ok
inhomogeneous,C_3^3_x_S_3^3,18,1679616,OrbitalDeep,102,123,560,true,ok
inhomogeneous,C_3^3_x_S_3^3,18,1679616,wrap:direct,258,-1,-1,true,ok
inhomogeneous,C_3^3_x_S_3^3,18,1679616,wrap:ByOrbits,432,-1,-1,true,ok
AGL_1_p,AGL(1;17),17,272,gap,4,-1,-1,true,ok
AGL_1_p,AGL(1;17),17,272,Orbital,49,36,470,true,ok
AGL_1_p,AGL(1;17),17,272,OrbitalRegOrbit,46,36,470,true,ok
AGL_1_p,AGL(1;17),17,272,OrbitalRegOrbitChar,11,6,25,true,ok
AGL_1_p,AGL(1;17),17,272,OrbitalSmall,46,36,470,true,ok
AGL_1_p,AGL(1;17),17,272,OrbitalDeep,55,41,554,true,ok
AGL_1_p,AGL(1;17),17,272,wrap:direct,18,-1,-1,true,ok
AGL_1_p,AGL(1;17),17,272,wrap:ByOrbits,19,-1,-1,true,ok
AGL_1_p,AGL(1;19),19,342,gap,5,-1,-1,true,ok
AGL_1_p,AGL(1;19),19,342,Orbital,34,25,230,true,ok
AGL_1_p,AGL(1;19),19,342,OrbitalRegOrbit,35,25,230,true,ok
AGL_1_p,AGL(1;19),19,342,OrbitalRegOrbitChar,11,6,25,true,ok
AGL_1_p,AGL(1;19),19,342,OrbitalSmall,32,25,230,true,ok
AGL_1_p,AGL(1;19),19,342,OrbitalDeep,31,23,210,true,ok
AGL_1_p,AGL(1;19),19,342,wrap:direct,24,-1,-1,true,ok
AGL_1_p,AGL(1;19),19,342,wrap:ByOrbits,24,-1,-1,true,ok
AGL_1_p,AGL(1;23),23,506,gap,5,-1,-1,true,ok
AGL_1_p,AGL(1;23),23,506,Orbital,40,28,210,true,ok
AGL_1_p,AGL(1;23),23,506,OrbitalRegOrbit,43,28,210,true,ok
AGL_1_p,AGL(1;23),23,506,OrbitalRegOrbitChar,19,6,25,true,ok
AGL_1_p,AGL(1;23),23,506,OrbitalSmall,40,28,210,true,ok
AGL_1_p,AGL(1;23),23,506,OrbitalDeep,42,27,202,true,ok
AGL_1_p,AGL(1;23),23,506,wrap:direct,20,-1,-1,true,ok
AGL_1_p,AGL(1;23),23,506,wrap:ByOrbits,26,-1,-1,true,ok
AGL_1_p,AGL(1;29),29,812,gap,5,-1,-1,true,ok
AGL_1_p,AGL(1;29),29,812,Orbital,59,35,256,true,ok
AGL_1_p,AGL(1;29),29,812,OrbitalRegOrbit,59,35,256,true,ok
AGL_1_p,AGL(1;29),29,812,OrbitalRegOrbitChar,20,6,25,true,ok
AGL_1_p,AGL(1;29),29,812,OrbitalSmall,49,35,256,true,ok
AGL_1_p,AGL(1;29),29,812,OrbitalDeep,51,32,232,true,ok
AGL_1_p,AGL(1;29),29,812,wrap:direct,33,-1,-1,true,ok
AGL_1_p,AGL(1;29),29,812,wrap:ByOrbits,34,-1,-1,true,ok
AGL_1_p,AGL(1;31),31,930,gap,5,-1,-1,true,ok
AGL_1_p,AGL(1;31),31,930,Orbital,45,25,186,true,ok
